,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
2558,45,G8,1,ICL_162,0.12950000166893005,0.020486668911245134,0.13130000233650208,0.02323333521684011,-
2559,45,H8,1,BLANK,0.10450000315904616,-0.00451332959863876,0.10920000076293944,0.0011333336432774732,-
2560,45,A9,1,ICL_186B,0.11919999867677687,0.010186665919091953,0.119999997317791,0.011933330198129033,-
2561,45,B9,1,ICL_129B,0.12049999833106995,0.011486665573385027,0.11919999867677687,0.011133331557114906,-
2562,45,C9,1,ICL_100,0.12030000239610672,0.0112866696384218,0.12479999661445618,0.01673332949479421,-
2563,45,D9,1,ICL_101,0.11760000139474867,0.008586668637063755,0.1193000003695488,0.011233333249886832,-
2564,45,E9,1,ICL_103,0.11550000309944153,0.006486670341756609,0.11739999800920485,0.009333330889542885,-
2565,45,F9,1,ICL_108,0.11670000106096268,0.007686668303277758,0.11749999970197678,0.00943333258231481,-
2566,45,G9,1,ICL_112,0.1186000034213066,0.009586670663621677,0.12139999866485594,0.013333331545193977,-
2567,45,H9,1,ICL_114B,0.1055999994277954,-0.003413333329889523,0.1054999977350235,-0.0025666693846384675,-
2568,45,A10,1,ICL_115,0.11760000139474867,0.008586668637063755,0.11980000138282774,0.011733334263165779,-
2569,45,B10,1,ICL_117,0.12229999899864195,0.013286666240957035,0.12219999730587006,0.01413333018620809,-
2570,45,C10,1,ICL_118B,0.11959999799728395,0.01058666523959903,0.12070000171661376,0.01263333459695179,-
2571,45,D10,1,ICL_132,0.11869999766349792,0.009686664905813006,0.11869999766349792,0.010633330543835959,-
2572,45,E10,1,ICL_139A,0.1169999986886978,0.007986665931012882,0.1177000030875206,0.009633335967858633,-
2573,45,F10,1,ICL_144,0.1169999986886978,0.007986665931012882,0.11720000207424165,0.009133334954579686,-
2574,45,G10,1,ICL_160,0.12530000507831573,0.016286672320630816,0.12610000371932986,0.018033336599667896,-
2575,45,H10,1,ICL_172,0.12439999729394913,0.015386664536264208,0.12389999628067015,0.015833329161008186,-
2576,45,A11,1,ICL_163,0.10639999806880952,-0.002613334688875396,0.10639999806880952,-0.0016666690508524429,-
2577,45,B11,1,ICL_170,0.11789999902248385,0.008886666264798934,0.1169999986886978,0.008933331569035835,-
2578,45,C11,1,ICL_116,0.11940000206232072,0.010386669304635804,0.11909999698400495,0.01103332986434298,-
2579,45,D11,1,ICL_199,0.11640000343322755,0.007386670675542634,0.11789999902248385,0.009833331902821887,-
2580,45,E11,1,ICL_201,0.11949999630451202,0.010486663546827105,0.12120000272989273,0.013133335610230765,-
2581,45,F11,1,ICL_208B,0.1225999966263771,0.013586663868692186,0.12240000069141388,0.014333333571751913,-
2582,45,G11,1,ICL_41,0.12330000102519988,0.014286668267514957,0.12240000069141388,0.014333333571751913,-
2583,45,H11,1,ICL_48,0.14270000159740448,0.03368666883971956,0.14100000262260434,0.032933335502942376,-
2584,45,A12,1,ICL_60,0.10869999974966048,-0.0003133330080244412,0.11089999973773956,0.002833332618077597,-
2585,45,B12,1,ICL_24,0.12399999797344208,0.014986665215757158,0.1257999986410141,0.017733331521352133,-
2586,45,C12,1,BLANK,0.11169999837875366,0.002686665621068743,0.11400000005960464,0.005933332939942679,-
2587,45,D12,1,ICL_129A,0.11349999904632567,0.0044866662886407505,0.11620000004768373,0.008133332928021764,-
2588,45,E12,1,ICL_184BA,0.11949999630451202,0.010486663546827105,0.1193000003695488,0.011233333249886832,-
2589,45,F12,1,ICL_20BA,0.12070000171661376,0.011686668958928836,0.1202000007033348,0.012133333583672828,-
2590,45,G12,1,ICL_162,0.13249999284744265,0.023486660089757735,0.12080000340938568,0.012733336289723715,-
2591,45,H12,1,BLANK,0.0989999994635582,-0.010013333294126722,0.10209999978542328,-0.005966667334238687,-
2592,71,A1,1,ICL_186B,0.13140000402927401,0.022386671271589095,0.12530000507831573,0.01723333795865377,-
2593,71,B1,1,ICL_129B,0.1362999975681305,0.027286664810445574,0.13140000402927401,0.02333333690961205,-
2594,71,C1,1,ICL_100,0.11749999970197678,0.008486666944291857,0.11630000174045566,0.00823333462079369,-
2595,71,D1,1,ICL_101,0.12330000102519988,0.014286668267514957,0.12269999831914903,0.014633331199487065,-
2596,71,E1,1,ICL_103,0.11819999665021895,0.00918666389253403,0.1193000003695488,0.011233333249886832,-
2597,71,F1,1,ICL_108,0.12399999797344208,0.014986665215757158,0.1251000016927719,0.017033334573109946,-
2598,71,G1,1,ICL_112,0.1386999934911728,0.02968666073348787,0.1387999951839447,0.030733328064282736,-
2599,71,H1,1,ICL_114B,0.12780000269412994,0.018786669936445025,0.12870000302791595,0.02063333590825399,-
2600,71,A2,1,ICL_115,0.13490000367164612,0.0258866709139612,0.13449999690055847,0.026433329780896506,-
2601,71,B2,1,ICL_117,0.11429999768733977,0.00528666492965485,0.11469999700784685,0.00663332988818488,-
2602,71,C2,1,ICL_118B,0.10649999976158142,-0.0025133329961034984,0.10740000009536743,-0.0006666670242945344,-
2603,71,D2,1,ICL_132,0.11879999935626985,0.009786666598584931,0.11900000274181365,0.01093333562215168,-
2604,71,E2,1,ICL_139A,0.11429999768733977,0.00528666492965485,0.11490000039339066,0.0068333332737286895,-
2605,71,F2,1,ICL_144,0.10740000009536743,-0.0016133326623174876,0.10760000348091124,-0.00046666363875072503,-
2606,71,G2,1,ICL_160,0.11739999800920485,0.008386665251519931,0.11819999665021895,0.010133329530556984,-
2607,71,H2,1,ICL_172,0.11630000174045566,0.007286668982770736,0.11729999631643295,0.009233329196770987,-
2608,71,A3,1,ICL_163,0.10989999771118164,0.0008866649534967214,0.1097000017762184,0.0016333346565564344,-
2609,71,B3,1,ICL_170,0.1054999977350235,-0.0035133350226614207,0.10849999636411667,0.00043332924445470267,-
2610,71,C3,1,ICL_116,0.12470000237226485,0.01568666961457993,0.12590000033378598,0.017833333214124017,-
2611,71,D3,1,ICL_199,0.13120000064373016,0.022186667886045244,0.13019999861717224,0.022133331497510275,-
2612,71,E3,1,ICL_201,0.10849999636411667,-0.0005133363935682506,0.1103999987244606,0.0023333316047986358,-
2613,71,F3,1,ICL_208B,0.12600000202655792,0.016986669268873003,0.12590000033378598,0.017833333214124017,-
2614,71,G3,1,ICL_41,0.12770000100135806,0.01868666824367314,0.12620000541210175,0.01813333829243978,-
2615,71,H3,1,ICL_48,0.1152999997138977,0.006286666956212786,0.11460000276565553,0.006533335645993565,-
2616,71,A4,1,ICL_60,0.1243000030517578,0.01528667029407288,0.12359999865293506,0.01553333153327309,-
2617,71,B4,1,ICL_24,0.10639999806880952,-0.002613334688875396,0.11020000278949738,0.0021333356698354095,-
2618,71,C4,1,BLANK,0.1031000018119812,-0.005913330945703718,0.10429999977350236,-0.0037666673461596023,-
2619,71,D4,1,ICL_129A,0.11509999632835388,0.006086663570668963,0.11020000278949738,0.0021333356698354095,-
2620,71,E4,1,ICL_184BA,0.1243000030517578,0.01528667029407288,0.12460000067949295,0.016533333559830984,-
2621,71,F4,1,ICL_20BA,0.12540000677108765,0.016386674013402727,0.1272999942302704,0.019233327110608447,-
2622,71,G4,1,ICL_162,0.12520000338554382,0.016186670627858904,0.12610000371932986,0.018033336599667896,-
2623,71,H4,1,BLANK,0.12039999663829805,0.01138666388061313,0.12160000205039978,0.013533334930737814,-
2624,71,A5,1,ICL_186B,0.12110000103712082,0.0120866682794359,0.12120000272989273,0.013133335610230765,-
2625,71,B5,1,ICL_129B,0.11230000108480452,0.0032866683271196018,0.11379999667406082,0.0057333295543988555,-
2626,71,C5,1,ICL_100,0.11900000274181365,0.009986669984128727,0.12219999730587006,0.01413333018620809,-
2627,71,D5,1,ICL_101,0.10419999808073044,-0.004813334676954481,0.10679999738931656,-0.0012666697303454072,-
2628,71,E5,1,ICL_103,0.11299999803304672,0.003986665275361803,0.11559999734163286,0.007533330221970891,-
2629,71,F5,1,ICL_108,0.12520000338554382,0.016186670627858904,0.12720000743865967,0.019133340318997702,-
2630,71,G5,1,ICL_112,0.12229999899864195,0.013286666240957035,0.12120000272989273,0.013133335610230765,-
2631,71,H5,1,ICL_114B,0.11710000038146973,0.008086667623784807,0.11819999665021895,0.010133329530556984,-
2632,71,A6,1,ICL_115,0.10090000182390213,-0.00811333093378279,0.10180000215768814,-0.006266664961973825,-
2633,71,B6,1,ICL_117,0.10130000114440918,-0.00771333161327574,0.10360000282526016,-0.004466664294401804,-
2634,71,C6,1,ICL_118B,0.1071000024676323,-0.0019133302900526256,0.1071000024676323,-0.0009666646520296723,-
2635,71,D6,1,ICL_132,0.1265999972820282,0.01758666452434328,0.1256999969482422,0.01763332982858022,-
2636,71,E6,1,ICL_139A,0.11209999769926073,0.0030866649415758063,0.1151999980211258,0.007133330901463827,-
2637,71,F6,1,ICL_144,0.10760000348091124,-0.0014133292767736783,0.10920000076293944,0.0011333336432774732,-
2638,71,G6,1,ICL_160,0.12690000236034393,0.017886669602659014,0.12720000743865967,0.019133340318997702,-
2639,71,H6,1,ICL_172,0.11569999903440475,0.006686666276719835,0.11720000207424165,0.009133334954579686,-
2640,71,A7,1,ICL_163,0.1005999967455864,-0.008413336012098524,0.10260000079870224,-0.005466666320959726,-
2641,71,B7,1,ICL_170,0.11150000244379044,0.0024866696861055165,0.11219999939203262,0.004133332272370657,-
2642,71,C7,1,ICL_116,0.1023000031709671,-0.006713329586717817,0.1046999990940094,-0.0033666680256525666,-
2643,71,D7,1,ICL_199,0.1005999967455864,-0.008413336012098524,0.1037999987602234,-0.0042666683594385635,-
2644,71,E7,1,ICL_201,0.10679999738931656,-0.0022133353683683604,0.10530000180006027,-0.002766665319601694,-
2645,71,F7,1,ICL_208B,0.1298000067472458,0.02078667398956087,0.1315000057220459,0.023433338602383932,-
2646,71,G7,1,ICL_41,0.10859999805688858,-0.00041333470079633894,0.11020000278949738,0.0021333356698354095,-
2647,71,H7,1,ICL_48,0.11800000071525575,0.008986667957570832,0.11819999665021895,0.010133329530556984,-
2648,71,A8,1,ICL_60,0.10729999840259552,-0.0017133343550893992,0.10899999737739564,0.0009333302577336777,-
2649,71,B8,1,ICL_24,0.13030000030994415,0.021286667552259234,0.1324000060558319,0.024333338936169943,-
2650,71,C8,1,BLANK,0.23929999768733975,0.13028666492965485,0.2026000022888184,0.09453333516915642,-
2651,71,D8,1,ICL_129A,0.1046999990940094,-0.00431333366367552,0.1071999967098236,-0.0008666704098383715,-
2652,71,E8,1,ICL_184BA,0.11919999867677687,0.010186665919091953,0.11580000072717668,0.007733333607514714,-
2653,71,F8,1,ICL_20BA,0.10369999706745148,-0.005313335690233442,0.10419999808073044,-0.003866669038931528,-
2654,71,G8,1,ICL_162,0.1340000033378601,0.024986670580175188,0.13330000638961792,0.025233339269955954,-
2655,71,H8,1,BLANK,0.10809999704360962,-0.0009133357140753001,0.10920000076293944,0.0011333336432774732,-
2656,71,A9,1,ICL_186B,0.10830000042915344,-0.0007133323285314769,0.1088000014424324,0.0007333343227704375,-
2657,71,B9,1,ICL_129B,0.1039000004529953,-0.005113332304689619,0.1040000021457672,-0.004066664973894768,-
2658,71,C9,1,ICL_100,0.11800000071525575,0.008986667957570832,0.12039999663829805,0.012333329518636083,-
2659,71,D9,1,ICL_101,0.1243000030517578,0.01528667029407288,0.12710000574588776,0.01903333862622579,-
2660,71,E9,1,ICL_103,0.09960000216960907,-0.00941333058807585,0.10010000318288803,-0.007966663936773935,-
2661,71,F9,1,ICL_108,0.22059999406337735,0.11158666130569243,0.17980000376701355,0.07173333664735158,-
2662,71,G9,1,ICL_112,0.125,0.01598666724231508,0.12710000574588776,0.01903333862622579,-
2663,71,H9,1,ICL_114B,0.11230000108480452,0.0032866683271196018,0.11420000344514848,0.006133336325486516,-
2664,71,A10,1,ICL_115,0.1040000021457672,-0.005013330611917721,0.1039000004529953,-0.004166666666666666,-
2665,71,B10,1,ICL_117,0.11270000040531157,0.0036866676476266513,0.11230000108480452,0.004233333965142555,-
2666,71,C10,1,ICL_118B,0.12600000202655792,0.016986669268873003,0.12590000033378598,0.017833333214124017,-
2667,71,D10,1,ICL_132,0.10649999976158142,-0.0025133329961034984,0.1071999967098236,-0.0008666704098383715,-
2668,71,E10,1,ICL_139A,0.11879999935626985,0.009786666598584931,0.11969999969005585,0.011633332570393881,-
2669,71,F10,1,ICL_144,0.10450000315904616,-0.00451332959863876,0.10570000112056732,-0.0023666659990946443,-
2670,71,G10,1,ICL_160,0.10859999805688858,-0.00041333470079633894,0.11089999973773956,0.002833332618077597,-
2671,71,H10,1,ICL_172,0.12720000743865967,0.01818667468097475,0.1256999969482422,0.01763332982858022,-
2672,71,A11,1,ICL_163,0.11659999936819075,0.007586666610505832,0.11649999767541885,0.008433330555756888,-
2673,71,B11,1,ICL_170,0.10750000178813934,-0.001513330969545576,0.10779999941587448,-0.00026666770378748483,-
2674,71,C11,1,ICL_116,0.11739999800920485,0.008386665251519931,0.11659999936819075,0.008533332248528785,-
2675,71,D11,1,ICL_199,0.11819999665021895,0.00918666389253403,0.11599999666213988,0.007933329542477913,-
2676,71,E11,1,ICL_201,0.1177000030875206,0.00868667032983568,0.11829999834299088,0.01023333122332891,-
2677,71,F11,1,ICL_208B,0.1251000016927719,0.016086668935086992,0.12319999933242798,0.015133332212766012,-
2678,71,G11,1,ICL_41,0.17520000040531158,0.06618666764762667,0.14270000159740448,0.034633334477742514,-
2679,71,H11,1,ICL_48,0.1257999986410141,0.01678666588332918,0.1225000023841858,0.014433335264523839,-
2680,71,A12,1,ICL_60,0.11469999700784685,0.005686664250161927,0.11630000174045566,0.00823333462079369,-
2681,71,B12,1,ICL_24,0.11649999767541885,0.0074866649177339345,0.11590000241994858,0.007833335300286612,-
2682,71,C12,1,BLANK,0.10040000081062317,-0.00861333194706175,0.10300000011920928,-0.00506666700045269,-
2683,71,D12,1,ICL_129A,0.12229999899864195,0.013286666240957035,0.12319999933242798,0.015133332212766012,-
2684,71,E12,1,ICL_184BA,0.1128000020980835,0.003786669340398577,0.11230000108480452,0.004233333965142555,-
2685,71,F12,1,ICL_20BA,0.11190000176429747,0.002886669006612552,0.1111999973654747,0.003133330245812735,-
2686,71,G12,1,ICL_162,0.11469999700784685,0.005686664250161927,0.11490000039339066,0.0068333332737286895,-
2687,71,H12,1,BLANK,0.1143999993801117,0.005386666622426775,0.1151999980211258,0.007133330901463827,-
2688,98,A1,1,ICL_186B,0.1079000011086464,-0.0011133316490385126,0.10679999738931656,-0.0012666697303454072,-
2689,98,B1,1,ICL_129B,0.10490000247955322,-0.004113330278131697,0.10419999808073044,-0.003866669038931528,-
2690,98,C1,1,ICL_100,0.10279999673366548,-0.006213336024019439,0.10300000011920928,-0.00506666700045269,-
2691,98,D1,1,ICL_101,0.10509999841451644,-0.003913334343168484,0.10480000078678132,-0.003266666332880641,-
2692,98,E1,1,ICL_103,0.124099999666214,0.015086666908529084,0.125,0.016933332880338034,-
2693,98,F1,1,ICL_108,0.12809999287128448,0.019086660113599566,0.12880000472068787,0.0207333376010259,-
2694,98,G1,1,ICL_112,0.12200000137090684,0.012986668613221924,0.12349999696016313,0.015433329840501164,-
2695,98,H1,1,ICL_114B,0.124099999666214,0.015086666908529084,0.12549999356269834,0.01743332644303637,-
2696,98,A2,1,ICL_115,0.1103999987244606,0.0013866659667756825,0.11100000143051147,0.0029333343108495086,-
2697,98,B2,1,ICL_117,0.1040000021457672,-0.005013330611917721,0.10429999977350236,-0.0037666673461596023,-
2698,98,C2,1,ICL_118B,0.10289999842643738,-0.006113334331247541,0.10429999977350236,-0.0037666673461596023,-
2699,98,D2,1,ICL_132,0.10589999705553056,-0.0031133357021543573,0.10620000213384627,-0.001866664985815697,-
2700,98,E2,1,ICL_139A,0.10670000314712524,-0.002313329610559675,0.10660000145435332,-0.0014666656653086474,-
2701,98,F2,1,ICL_144,0.14959999918937686,0.04058666643169194,0.14669999480247498,0.03863332768281301,-
2702,98,G2,1,ICL_160,0.14409999549388885,0.035086662736203936,0.14319999516010284,0.03513332804044088,-
2703,98,H2,1,ICL_172,0.11429999768733977,0.00528666492965485,0.11509999632835388,0.007033329208691916,-
2704,98,A3,1,ICL_163,0.11640000343322755,0.007386670675542634,0.11559999734163286,0.007533330221970891,-
2705,98,B3,1,ICL_170,0.10100000351667404,-0.008013329241010878,0.10409999638795853,-0.003966670731703439,-
2706,98,C3,1,ICL_116,0.10320000350475313,-0.005813329252931793,0.10440000146627426,-0.0036666656533877046,-
2707,98,D3,1,ICL_199,0.10360000282526016,-0.005413329932424757,0.1039000004529953,-0.004166666666666666,-
2708,98,E3,1,ICL_201,0.14869999885559082,0.0396866660979059,0.1379999965429306,0.029933329423268637,-
2709,98,F3,1,ICL_208B,0.195700004696846,0.08668667193916109,0.1703999936580658,0.06233332653840383,-
2710,98,G3,1,ICL_41,0.12319999933242798,0.01418666657474306,0.1152999997138977,0.007233332594235739,-
2711,98,H3,1,ICL_48,0.12049999833106995,0.011486665573385027,0.1160999983549118,0.008033331235249838,-
2712,98,A4,1,ICL_60,0.10520000010728836,-0.0038133326503965587,0.10459999740123747,-0.003466669718424492,-
2713,98,B4,1,ICL_24,0.10289999842643738,-0.006113334331247541,0.10610000044107436,-0.0019666666785876086,-
2714,98,C4,1,BLANK,0.1891999989748001,0.08018666621711519,0.1745000034570694,0.06643333633740743,-
2715,98,D4,1,ICL_129A,0.10429999977350236,-0.0047133329841825555,0.1031000018119812,-0.004966665307680765,-
2716,98,E4,1,ICL_184BA,0.1120000034570694,0.0029866706993844777,0.11249999701976776,0.004433329900105795,-
2717,98,F4,1,ICL_20BA,0.1992000043392181,0.09018667158153319,0.17739999294281006,0.06933332582314809,-
2718,98,G4,1,ICL_162,0.12280000001192093,0.01378666725423601,0.1168999969959259,0.008833329876263937,-
2719,98,H4,1,BLANK,0.11050000041723253,0.001486667659547608,0.11150000244379044,0.0034333353241284698,-
2720,98,A5,1,ICL_186B,0.1062999963760376,-0.0027133363816473216,0.10589999705553056,-0.002166670064131404,-
2721,98,B5,1,ICL_129B,0.1071999967098236,-0.0018133360478613247,0.10920000076293944,0.0011333336432774732,-
2722,98,C5,1,ICL_100,0.10429999977350236,-0.0047133329841825555,0.1071999967098236,-0.0008666704098383715,-
2723,98,D5,1,ICL_101,0.0998999997973442,-0.009113332960340725,0.10130000114440918,-0.006766665975252786,-
2724,98,E5,1,ICL_103,0.1023000031709671,-0.006713329586717817,0.10480000078678132,-0.003266666332880641,-
2725,98,F5,1,ICL_108,0.2216999977827072,0.11268666502502227,0.20149999856948853,0.09343333144982656,-
2726,98,G5,1,ICL_112,0.13920000195503235,0.03018666919734743,0.11969999969005585,0.011633332570393881,-
2727,98,H5,1,ICL_114B,0.14190000295639038,0.03288667019870546,0.1412000060081482,0.03313333888848623,-
2728,98,A6,1,ICL_115,0.09679999947547913,-0.012213333282205793,0.09780000150203703,-0.010266665617624932,-
2729,98,B6,1,ICL_117,0.09969999641180037,-0.009313336345884549,0.10170000046491624,-0.006366666654745723,-
2730,98,C6,1,ICL_118B,0.09759999811649324,-0.01141333464119168,0.09769999980926514,-0.01036666731039683,-
2731,98,D6,1,ICL_132,0.10520000010728836,-0.0038133326503965587,0.10419999808073044,-0.003866669038931528,-
2732,98,E6,1,ICL_139A,0.1005999967455864,-0.008413336012098524,0.1031000018119812,-0.004966665307680765,-
2733,98,F6,1,ICL_144,0.14790000021457672,0.0388866674568918,0.13169999420642853,0.023633327086766562,-
2734,98,G6,1,ICL_160,0.1088000014424324,-0.0002133313152525157,0.1079000011086464,-0.00016666601101555933,-
