,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
4872,20,A10,1,ICL_115,0.09969999641180037,-0.009313336345884549,0.1005999967455864,-0.007466670374075571,-
4873,20,B10,1,ICL_117,0.10029999911785126,-0.008713333639833662,0.10100000351667404,-0.007066663602987924,-
4874,20,C10,1,ICL_118B,0.1128000020980835,0.003786669340398577,0.1145000010728836,0.00643333395322164,-
4875,20,D10,1,ICL_132,0.10180000215768814,-0.007213330599996778,0.10599999874830246,-0.0020666683713595063,-
4876,20,E10,1,ICL_139A,0.098300002515316,-0.010713330242368924,0.10119999945163727,-0.006866667668024698,-
4877,20,F10,1,ICL_144,0.0998999997973442,-0.009113332960340725,0.10270000249147417,-0.0053666646281878005,-
4878,20,G10,1,ICL_160,0.1054999977350235,-0.0035133350226614207,0.10909999907016754,0.0010333319505055755,-
4879,20,H10,1,ICL_172,0.10130000114440918,-0.00771333161327574,0.10260000079870224,-0.005466666320959726,-
4880,20,A11,1,ICL_163,0.10300000011920928,-0.006013332638475644,0.1055999994277954,-0.0024666676918665698,-
4881,20,B11,1,ICL_170,0.09910000115633012,-0.009913331601354797,0.1014999970793724,-0.00656667004028956,-
4882,20,C11,1,ICL_116,0.11140000075101852,0.002386667993333605,0.11259999871253967,0.004533331592877707,-
4883,20,D11,1,ICL_199,0.09139999747276306,-0.017613335284921858,0.10040000081062317,-0.007666666309038797,-
4884,20,E11,1,ICL_201,0.10670000314712524,-0.002313329610559675,0.10989999771118164,0.0018333305915196746,-
4885,20,F11,1,ICL_208B,0.1005999967455864,-0.008413336012098524,0.1031000018119812,-0.004966665307680765,-
4886,20,G11,1,ICL_41,0.10530000180006027,-0.003713330957624647,0.10660000145435332,-0.0014666656653086474,-
4887,20,H11,1,ICL_48,0.11649999767541885,0.0074866649177339345,0.11810000240802765,0.010033335288365683,-
4888,20,A12,1,ICL_60,0.10580000281333923,-0.003213329944345686,0.11089999973773956,0.002833332618077597,-
4889,20,B12,1,ICL_24,0.098300002515316,-0.010713330242368924,0.10779999941587448,-0.00026666770378748483,-
4890,20,C12,1,BLANK,0.09220000356435776,-0.01681332919332716,0.10000000149011612,-0.008066665629545847,-
4891,20,D12,1,ICL_129A,0.1006999984383583,-0.008313334319326612,0.1079000011086464,-0.00016666601101555933,-
4892,20,E12,1,ICL_184BA,0.10159999877214433,-0.007413333985540588,0.10360000282526016,-0.004466664294401804,-
4893,20,F12,1,ICL_20BA,0.1046999990940094,-0.00431333366367552,0.10639999806880952,-0.0016666690508524429,-
4894,20,G12,1,ICL_162,0.11429999768733977,0.00528666492965485,0.11500000208616255,0.006933334966500587,-
4895,20,H12,1,BLANK,0.11259999871253967,0.0035866659548547536,0.10130000114440918,-0.006766665975252786,-
4896,20,A1,2,ICL_186B,0.1112999990582466,0.0022866663005616794,0.11349999904632567,0.005433331926663704,-
4897,20,B1,2,ICL_129B,0.1080000028014183,-0.0010133299562666148,0.1103999987244606,0.0023333316047986358,-
4898,20,C1,2,ICL_100,0.1371999979019165,0.028186665144231585,0.11879999935626985,0.010733332236607884,-
4899,20,D1,2,ICL_101,0.1088000014424324,-0.0002133313152525157,0.11259999871253967,0.004533331592877707,-
4900,20,E1,2,ICL_103,0.11810000240802765,0.00908666965034273,0.11620000004768373,0.008133332928021764,-
4901,20,F1,2,ICL_108,0.11259999871253967,0.0035866659548547536,0.11479999870061874,0.006733331580956778,-
4902,20,G1,2,ICL_112,0.11169999837875366,0.002686665621068743,0.11640000343322755,0.008333336313565587,-
4903,20,H1,2,ICL_114B,0.11410000175237656,0.005086668994691637,0.11739999800920485,0.009333330889542885,-
4904,20,A2,2,ICL_115,0.11990000307559967,0.010886670317914751,0.10610000044107436,-0.0019666666785876086,-
4905,20,B2,2,ICL_117,0.1688999980688095,0.05988666531112459,0.13230000436306,0.02423333724339803,-
4906,20,C2,2,ICL_118B,0.17260000109672546,0.06358666833904054,0.1316000074148178,0.023533340295155844,-
4907,20,D2,2,ICL_132,0.1591999977827072,0.05018666502502227,0.11190000176429747,0.0038333346446355054,-
4908,20,E2,2,ICL_139A,0.14550000429153442,0.036486671533849505,0.11659999936819075,0.008533332248528785,-
4909,20,F2,2,ICL_144,0.10480000078678132,-0.004213331970903594,0.10819999873638153,0.00013333161671956473,-
4910,20,G2,2,ICL_160,0.1039000004529953,-0.005113332304689619,0.1071000024676323,-0.0009666646520296723,-
4911,20,H2,2,ICL_172,0.1040000021457672,-0.005013330611917721,0.10769999772310256,-0.00036666939655941033,-
4912,20,A3,2,ICL_163,0.10589999705553056,-0.0031133357021543573,0.10660000145435332,-0.0014666656653086474,-
4913,20,B3,2,ICL_170,0.1591999977827072,0.05018666502502227,0.1225999966263771,0.01453332950671514,-
4914,20,C3,2,ICL_116,0.17419999837875366,0.06518666562106874,0.14059999585151672,0.03253332873185476,-
4915,20,D3,2,ICL_199,0.15760000050067902,0.0485866677429941,0.11490000039339066,0.0068333332737286895,-
4916,20,E3,2,ICL_201,0.156700000166893,0.047686667409208086,0.12290000170469285,0.014833334585030888,-
4917,20,F3,2,ICL_208B,0.10620000213384627,-0.00281333062383865,0.10809999704360962,3.3329923947653106e-05,-
4918,20,G3,2,ICL_41,0.1111000031232834,0.002086670365598481,0.11100000143051147,0.0029333343108495086,-
4919,20,H3,2,ICL_48,0.11940000206232072,0.010386669304635804,0.12049999833106995,0.01243333121140798,-
4920,20,A4,2,ICL_60,0.12120000272989273,0.012186669972207811,0.1111000031232834,0.003033336003621434,-
4921,20,B4,2,ICL_24,0.1656000018119812,0.05658666905429628,0.12590000033378598,0.017833333214124017,-
4922,20,C4,2,BLANK,0.148499995470047,0.03948666271236208,0.10999999940395357,0.0019333322842916,-
4923,20,D4,2,ICL_129A,0.1395999938249588,0.030586661067273882,0.10520000010728836,-0.0028666670123736054,-
4924,20,E4,2,ICL_184BA,0.11990000307559967,0.010886670317914751,0.11230000108480452,0.004233333965142555,-
4925,20,F4,2,ICL_20BA,0.10620000213384627,-0.00281333062383865,0.11060000211000444,0.002533334990342473,-
4926,20,G4,2,ICL_162,0.11270000040531157,0.0036866676476266513,0.11330000311136244,0.005233335991700477,-
4927,20,H4,2,BLANK,0.1014999970793724,-0.007513335678312513,0.10480000078678132,-0.003266666332880641,-
4928,20,A5,2,ICL_186B,0.11410000175237656,0.005086668994691637,0.11400000005960464,0.005933332939942679,-
4929,20,B5,2,ICL_129B,0.14159999787807465,0.03258666512038973,0.10580000281333923,-0.0022666643063227326,-
4930,20,C5,2,ICL_100,0.1379999965429306,0.028986663785245684,0.1111999973654747,0.003133330245812735,-
4931,20,D5,2,ICL_101,0.11490000039339066,0.005886667635705736,0.11550000309944153,0.007433335979779562,-
4932,20,E5,2,ICL_103,0.1184000000357628,0.009386667278077881,0.11739999800920485,0.009333330889542885,-
4933,20,F5,2,ICL_108,0.10480000078678132,-0.004213331970903594,0.11050000041723253,0.0024333332975705613,-
4934,20,G5,2,ICL_112,0.10760000348091124,-0.0014133292767736783,0.11020000278949738,0.0021333356698354095,-
4935,20,H5,2,ICL_114B,0.11509999632835388,0.006086663570668963,0.11829999834299088,0.01023333122332891,-
4936,20,A6,2,ICL_115,0.10679999738931656,-0.0022133353683683604,0.11060000211000444,0.002533334990342473,-
4937,20,B6,2,ICL_117,0.10980000346899033,0.0007866707113054067,0.11259999871253967,0.004533331592877707,-
4938,20,C6,2,ICL_118B,0.10859999805688858,-0.00041333470079633894,0.11159999668598176,0.0035333295663197983,-
4939,20,D6,2,ICL_132,0.11649999767541885,0.0074866649177339345,0.11169999837875366,0.003633331259091696,-
4940,20,E6,2,ICL_139A,0.10329999774694444,-0.005713335010740478,0.10760000348091124,-0.00046666363875072503,-
4941,20,F6,2,ICL_144,0.1046999990940094,-0.00431333366367552,0.10849999636411667,0.00043332924445470267,-
4942,20,G6,2,ICL_160,0.10589999705553056,-0.0031133357021543573,0.10869999974966048,0.000633332629998512,-
4943,20,H6,2,ICL_172,0.10740000009536743,-0.0016133326623174876,0.1112999990582466,0.0032333319385846326,-
4944,20,A7,2,ICL_163,0.10520000010728836,-0.0038133326503965587,0.1094999983906746,0.001433331271012639,-
4945,20,B7,2,ICL_170,0.10769999772310256,-0.0013133350345823636,0.1096000000834465,0.0015333329637845367,-
4946,20,C7,2,ICL_116,0.11460000276565553,0.005586670007970612,0.1186000034213066,0.01053333630164463,-
4947,20,D7,2,ICL_199,0.10689999908208847,-0.002113333675596449,0.1088000014424324,0.0007333343227704375,-
4948,20,E7,2,ICL_201,0.12349999696016313,0.014486664202478211,0.12030000239610672,0.012233335276444754,-
4949,20,F7,2,ICL_208B,0.10000000149011612,-0.0090133312675688,0.10209999978542328,-0.005966667334238687,-
4950,20,G7,2,ICL_41,0.10639999806880952,-0.002613334688875396,0.10920000076293944,0.0011333336432774732,-
4951,20,H7,2,ICL_48,0.11410000175237656,0.005086668994691637,0.11580000072717668,0.007733333607514714,-
4952,20,A8,2,ICL_60,0.10109999775886536,-0.007913334998819563,0.10409999638795853,-0.003966670731703439,-
4953,20,B8,2,ICL_24,0.11169999837875366,0.002686665621068743,0.11479999870061874,0.006733331580956778,-
4954,20,C8,2,BLANK,0.0980999991297722,-0.010913333627912719,0.10279999673366548,-0.005266670385996486,-
4955,20,D8,2,ICL_129A,0.10409999638795853,-0.004913336369726393,0.10689999908208847,-0.0011666680375734956,-
4956,20,E8,2,ICL_184BA,0.10320000350475313,-0.005813329252931793,0.1054999977350235,-0.0025666693846384675,-
4957,20,F8,2,ICL_20BA,0.10320000350475313,-0.005813329252931793,0.10350000113248824,-0.004566665987173729,-
4958,20,G8,2,ICL_162,0.10740000009536743,-0.0016133326623174876,0.11180000007152556,0.003733332951863594,-
4959,20,H8,2,BLANK,0.1006999984383583,-0.008313334319326612,0.10249999910593033,-0.005566668013731638,-
4960,20,A9,2,ICL_186B,0.10419999808073044,-0.004813334676954481,0.10320000350475313,-0.004866663614908839,-
4961,20,B9,2,ICL_129B,0.10369999706745148,-0.005313335690233442,0.1062999963760376,-0.0017666707436243684,-
4962,20,C9,2,ICL_100,0.10029999911785126,-0.008713333639833662,0.10520000010728836,-0.0028666670123736054,-
4963,20,D9,2,ICL_101,0.10339999943971634,-0.00561333331796858,0.10679999738931656,-0.0012666697303454072,-
4964,20,E9,2,ICL_103,0.10339999943971634,-0.00561333331796858,0.10660000145435332,-0.0014666656653086474,-
4965,20,F9,2,ICL_108,0.10130000114440918,-0.00771333161327574,0.10249999910593033,-0.005566668013731638,-
4966,20,G9,2,ICL_112,0.10339999943971634,-0.00561333331796858,0.1096000000834465,0.0015333329637845367,-
4967,20,H9,2,ICL_114B,0.11410000175237656,0.005086668994691637,0.11420000344514848,0.006133336325486516,-
4968,20,A10,2,ICL_115,0.10100000351667404,-0.008013329241010878,0.10289999842643738,-0.005166668693224588,-
4969,20,B10,2,ICL_117,0.1006999984383583,-0.008313334319326612,0.10270000249147417,-0.0053666646281878005,-
4970,20,C10,2,ICL_118B,0.10419999808073044,-0.004813334676954481,0.10819999873638153,0.00013333161671956473,-
4971,20,D10,2,ICL_132,0.09929999709129332,-0.009713335666391598,0.1022000014781952,-0.005866665641466762,-
4972,20,E10,2,ICL_139A,0.0966999977827072,-0.012313334974977719,0.0998999997973442,-0.008166667322317772,-
4973,20,F10,2,ICL_144,0.10109999775886536,-0.007913334998819563,0.10490000247955322,-0.0031666646401087434,-
4974,20,G10,2,ICL_160,0.10119999945163727,-0.007813333306047651,0.10620000213384627,-0.001866664985815697,-
4975,20,H10,2,ICL_172,0.10279999673366548,-0.006213336024019439,0.10480000078678132,-0.003266666332880641,-
4976,20,A11,2,ICL_163,0.09880000352859496,-0.010213329229089962,0.10289999842643738,-0.005166668693224588,-
4977,20,B11,2,ICL_170,0.10490000247955322,-0.004113330278131697,0.10760000348091124,-0.00046666363875072503,-
4978,20,C11,2,ICL_116,0.10499999672174454,-0.004013336035940382,0.10700000077486037,-0.0010666663448015978,-
4979,20,D11,2,ICL_199,0.10270000249147417,-0.006313330266210754,0.10580000281333923,-0.0022666643063227326,-
4980,20,E11,2,ICL_201,0.10980000346899033,0.0007866707113054067,0.11299999803304672,0.004933330913384756,-
4981,20,F11,2,ICL_208B,0.10350000113248824,-0.005513331625196682,0.10679999738931656,-0.0012666697303454072,-
4982,20,G11,2,ICL_41,0.1062999963760376,-0.0027133363816473216,0.1080000028014183,-6.666431824366159e-05,-
4983,20,H11,2,ICL_48,0.10989999771118164,0.0008866649534967214,0.1112999990582466,0.0032333319385846326,-
4984,20,A12,2,ICL_60,0.10429999977350236,-0.0047133329841825555,0.10819999873638153,0.00013333161671956473,-
4985,20,B12,2,ICL_24,0.10859999805688858,-0.00041333470079633894,0.1128999963402748,0.004833329220612831,-
4986,20,C12,2,BLANK,0.09759999811649324,-0.01141333464119168,0.1005999967455864,-0.007466670374075571,-
4987,20,D12,2,ICL_129A,0.1014999970793724,-0.007513335678312513,0.10530000180006027,-0.002766665319601694,-
4988,20,E12,2,ICL_184BA,0.09860000014305116,-0.010413332614633758,0.10080000013113022,-0.0072666669885317475,-
4989,20,F12,2,ICL_20BA,0.10289999842643738,-0.006113334331247541,0.10509999841451644,-0.002966668705145531,-
4990,20,G12,2,ICL_162,0.1055999994277954,-0.003413333329889523,0.10740000009536743,-0.0006666670242945344,-
4991,20,H12,2,BLANK,0.10119999945163727,-0.007813333306047651,0.10329999774694444,-0.004766669372717525,-
4992,45,A1,2,ICL_186B,0.10649999976158142,-0.0025133329961034984,0.10769999772310256,-0.00036666939655941033,-
4993,45,B1,2,ICL_129B,0.10769999772310256,-0.0013133350345823636,0.10939999669790268,0.0013333295782407134,-
4994,45,C1,2,ICL_100,0.11089999973773956,0.0018866669800546437,0.11259999871253967,0.004533331592877707,-
4995,45,D1,2,ICL_101,0.11919999867677687,0.010186665919091953,0.1184000000357628,0.010333332916100835,-
4996,45,E1,2,ICL_103,0.1151999980211258,0.006186665263440874,0.11779999732971193,0.009733330210049962,-
4997,45,F1,2,ICL_108,0.11599999666213988,0.0069866639044549594,0.11829999834299088,0.01023333122332891,-
4998,45,G1,2,ICL_112,0.10620000213384627,-0.00281333062383865,0.10909999907016754,0.0010333319505055755,-
4999,45,H1,2,ICL_114B,0.1145000010728836,0.005486668315198687,0.11760000139474867,0.009533334275086708,-
5000,45,A2,2,ICL_115,0.10450000315904616,-0.00451332959863876,0.10589999705553056,-0.002166670064131404,-
5001,45,B2,2,ICL_117,0.11389999836683272,0.0048866656091478,0.11479999870061874,0.006733331580956778,-
5002,45,C2,2,ICL_118B,0.125,0.01598666724231508,0.1256999969482422,0.01763332982858022,-
5003,45,D2,2,ICL_132,0.10499999672174454,-0.004013336035940382,0.10729999840259552,-0.000766668717066446,-
5004,45,E2,2,ICL_139A,0.1111000031232834,0.002086670365598481,0.11230000108480452,0.004233333965142555,-
5005,45,F2,2,ICL_144,0.10689999908208847,-0.002113333675596449,0.1080000028014183,-6.666431824366159e-05,-
5006,45,G2,2,ICL_160,0.10530000180006027,-0.003713330957624647,0.10740000009536743,-0.0006666670242945344,-
5007,45,H2,2,ICL_172,0.1079000011086464,-0.0011133316490385126,0.11029999703168868,0.0022333299120267103,-
5008,45,A3,2,ICL_163,0.1062999963760376,-0.0027133363816473216,0.10769999772310256,-0.00036666939655941033,-
5009,45,B3,2,ICL_170,0.10450000315904616,-0.00451332959863876,0.10760000348091124,-0.00046666363875072503,-
5010,45,C3,2,ICL_116,0.13140000402927401,0.022386671271589095,0.13230000436306,0.02423333724339803,-
5011,45,D3,2,ICL_199,0.1071000024676323,-0.0019133302900526256,0.1088000014424324,0.0007333343227704375,-
5012,45,E3,2,ICL_201,0.12639999389648438,0.017386661138799456,0.1274999976158142,0.019433330496152243,-
5013,45,F3,2,ICL_208B,0.11720000207424165,0.008186669316556733,0.11909999698400495,0.01103332986434298,-
5014,45,G3,2,ICL_41,0.11739999800920485,0.008386665251519931,0.1169999986886978,0.008933331569035835,-
5015,45,H3,2,ICL_48,0.1264999955892563,0.017486662831571367,0.1272999942302704,0.019233327110608447,-
5016,45,A4,2,ICL_60,0.11060000211000444,0.0015866693523195197,0.11150000244379044,0.0034333353241284698,-
5017,45,B4,2,ICL_24,0.11079999804496764,0.0017866652872827182,0.11389999836683272,0.005833331247170753,-
5018,45,C4,2,BLANK,0.10649999976158142,-0.0025133329961034984,0.10740000009536743,-0.0006666670242945344,-
5019,45,D4,2,ICL_129A,0.10930000245571136,0.0002866696980264455,0.1088000014424324,0.0007333343227704375,-
5020,45,E4,2,ICL_184BA,0.11580000072717668,0.006786667969491761,0.11640000343322755,0.008333336313565587,-
5021,45,F4,2,ICL_20BA,0.10999999940395357,0.0009866666462686469,0.11349999904632567,0.005433331926663704,-
5022,45,G4,2,ICL_162,0.1168000027537346,0.007786669996049683,0.11620000004768373,0.008133332928021764,-
5023,45,H4,2,BLANK,0.10440000146627426,-0.004613331291410658,0.10729999840259552,-0.000766668717066446,-
5024,45,A5,2,ICL_186B,0.11100000143051147,0.0019866686728265553,0.11050000041723253,0.0024333332975705613,-
5025,45,B5,2,ICL_129B,0.1071999967098236,-0.0018133360478613247,0.10899999737739564,0.0009333302577336777,-
5026,45,C5,2,ICL_100,0.10930000245571136,0.0002866696980264455,0.10890000313520433,0.000833336015542363,-
5027,45,D5,2,ICL_101,0.11649999767541885,0.0074866649177339345,0.11550000309944153,0.007433335979779562,-
5028,45,E5,2,ICL_103,0.10769999772310256,-0.0013133350345823636,0.10819999873638153,0.00013333161671956473,-
5029,45,F5,2,ICL_108,0.1103999987244606,0.0013866659667756825,0.1143999993801117,0.006333332260449728,-
5030,45,G5,2,ICL_112,0.11100000143051147,0.0019866686728265553,0.1128999963402748,0.004833329220612831,-
5031,45,H5,2,ICL_114B,0.13199999928474426,0.022986666527059343,0.13320000469684598,0.025133337577184015,-
5032,45,A6,2,ICL_115,0.10989999771118164,0.0008866649534967214,0.11069999635219574,0.0026333292325337737,-
5033,45,B6,2,ICL_117,0.11079999804496764,0.0017866652872827182,0.11270000040531157,0.0046333332856496046,-
5034,45,C6,2,ICL_118B,0.1136000007390976,0.004586667981412676,0.11219999939203262,0.004133332272370657,-
5035,45,D6,2,ICL_132,0.10140000283718108,-0.007613329920503842,0.10180000215768814,-0.006266664961973825,-
5036,45,E6,2,ICL_139A,0.1097000017762184,0.0006866690185334812,0.11140000075101852,0.003333333631356558,-
5037,45,F6,2,ICL_144,0.10859999805688858,-0.00041333470079633894,0.1120000034570694,0.003933336337407431,-
5038,45,G6,2,ICL_160,0.11739999800920485,0.008386665251519931,0.11810000240802765,0.010033335288365683,-
5039,45,H6,2,ICL_172,0.10939999669790268,0.0003866639402177602,0.11259999871253967,0.004533331592877707,-
5040,45,A7,2,ICL_163,0.10540000349283217,-0.0036133292648527493,0.10760000348091124,-0.00046666363875072503,-
5041,45,B7,2,ICL_170,0.10909999907016754,8.666631248262224e-05,0.10920000076293944,0.0011333336432774732,-
5042,45,C7,2,ICL_116,0.13199999928474426,0.022986666527059343,0.1331000030040741,0.02503333588441213,-
5043,45,D7,2,ICL_199,0.11599999666213988,0.0069866639044549594,0.1151999980211258,0.007133330901463827,-
5044,45,E7,2,ICL_201,0.11410000175237656,0.005086668994691637,0.1137000024318695,0.005633335312207541,-
5045,45,F7,2,ICL_208B,0.1062999963760376,-0.0027133363816473216,0.10769999772310256,-0.00036666939655941033,-
5046,45,G7,2,ICL_41,0.11400000005960464,0.0049866673019197255,0.1152999997138977,0.007233332594235739,-
5047,45,H7,2,ICL_48,0.12280000001192093,0.01378666725423601,0.12359999865293506,0.01553333153327309,-
5048,45,A8,2,ICL_60,0.10440000146627426,-0.004613331291410658,0.10660000145435332,-0.0014666656653086474,-
5049,45,B8,2,ICL_24,0.10939999669790268,0.0003866639402177602,0.1111999973654747,0.003133330245812735,-
