,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
6434,98,C1,2,ICL_201,0.11410000175237656,-0.0011583305895328522,0.10939999669790268,-0.006433336064219475,-
6435,98,D1,2,ICL_116,0.11270000040531157,-0.002558331936597838,0.1079000011086464,-0.007933331653475748,-
6436,98,E1,2,ICL_160,0.11079999804496764,-0.004458334296941771,0.10769999772310256,-0.008133335039019599,-
6437,98,F1,2,ICL_116,0.11559999734163286,0.0003416649997234483,0.11140000075101852,-0.00443333201110363,-
6438,98,G1,2,ICL_160,0.1103999987244606,-0.004858333617448807,0.10649999976158142,-0.009333333000540733,-
6439,98,H1,2,ICL_201,0.11320000141859055,-0.002058330923318863,0.1096000000834465,-0.0062333326786756516,-
6440,98,A2,2,ICL_112,0.10909999907016754,-0.006158333271741867,0.10419999808073044,-0.011633334681391716,-
6441,98,B2,2,ICL_129A,0.12590000033378598,0.010641667991876574,0.1200999990105629,0.0042666662484407425,-
6442,98,C2,2,ICL_172,0.10890000313520433,-0.0063583292067050795,0.10329999774694444,-0.012533335015177713,-
6443,98,D2,2,ICL_112,0.10809999704360962,-0.007158335298299789,0.10260000079870224,-0.013233331963419914,-
6444,98,E2,2,ICL_129A,0.10599999874830246,-0.009258333593606949,0.10209999978542328,-0.013733332976698875,-
6445,98,F2,2,ICL_112,0.12630000710487366,0.011041674762964249,0.12139999866485594,0.005566665902733789,-
6446,98,G2,2,ICL_129A,0.1168000027537346,0.001541670411825194,0.11339999735355374,-0.00243333540856841,-
6447,98,H2,2,ICL_172,0.10890000313520433,-0.0063583292067050795,0.1046999990940094,-0.011133333668112755,-
6448,98,A3,2,ICL_163,0.10170000046491624,-0.013558331876993165,0.09939999878406523,-0.01643333397805692,-
6449,98,B3,2,ICL_129B,0.11230000108480452,-0.0029583312571048875,0.10660000145435332,-0.009233331307768836,-
6450,98,C3,2,ICL_184BA,0.10409999638795853,-0.011158335953950882,0.1006999984383583,-0.015133334323763847,-
6451,98,D3,2,ICL_163,0.1006999984383583,-0.014558333903551102,0.09749999642372133,-0.018333336338400827,-
6452,98,E3,2,ICL_129B,0.11990000307559967,0.004641670733690262,0.11540000140666963,-0.00043333135545252366,-
6453,98,F3,2,ICL_163,0.11460000276565553,-0.0006583295762538771,0.11100000143051147,-0.00483333133161068,-
6454,98,G3,2,ICL_129B,0.11640000343322755,0.0011416710913181444,0.11060000211000444,-0.005233330652117715,-
6455,98,H3,2,ICL_184BA,0.10440000146627426,-0.010858330875635147,0.10189999639987946,-0.013933336362242699,-
6456,98,A4,2,ICL_24,0.10620000213384627,-0.00905833020806314,0.10419999808073044,-0.011633334681391716,-
6457,98,B4,2,ICL_20BA,0.11169999837875366,-0.0035583339631557465,0.10620000213384627,-0.009633330628275885,-
6458,98,C4,2,ICL_186A,0.10849999636411667,-0.00675833597779274,0.10520000010728836,-0.010633332654833794,-
6459,98,D4,2,ICL_24,0.10679999738931656,-0.00845833495259285,0.10440000146627426,-0.011433331295847893,-
6460,98,E4,2,ICL_20BA,0.11739999800920485,0.002141665667295442,0.11389999836683272,-0.001933334395289435,-
6461,98,F4,2,ICL_24,0.11800000071525575,0.0027416683733463426,0.11460000276565553,-0.0012333299964666228,-
6462,98,G4,2,ICL_20BA,0.13089999556541446,0.015641663223505048,0.12389999628067015,0.008066663518547998,-
6463,98,H4,2,ICL_186A,0.1080000028014183,-0.007258329540491104,0.1040000021457672,-0.011833330616354956,-
6464,98,A5,2,ICL_118B,0.10980000346899033,-0.005458328872919083,0.10589999705553056,-0.009933335706591592,-
6465,98,B5,2,ICL_60,0.10239999741315843,-0.012858334928750978,0.10029999911785126,-0.015533333644270897,-
6466,98,C5,2,ICL_186B,0.11180000007152556,-0.0034583322703838487,0.10920000076293944,-0.006633331999182715,-
6467,98,D5,2,ICL_118B,0.12590000033378598,0.010641667991876574,0.12860000133514404,0.012766668573021889,-
6468,98,E5,2,ICL_60,0.1046999990940094,-0.01055833324790001,0.10360000282526016,-0.012233329936861992,-
6469,98,F5,2,ICL_118B,0.12099999934434892,0.005741667002439513,0.11640000343322755,0.0005666706711053987,-
6470,98,G5,2,ICL_60,0.12389999628067015,0.008641663938760744,0.11969999969005585,0.003866666927933693,-
6471,98,H5,2,ICL_186B,0.1111999973654747,-0.004058334976434708,0.1062999963760376,-0.009533336386084557,-
6472,98,A6,2,ICL_100,0.11420000344514848,-0.0010583288967609267,0.1094999983906746,-0.006333334371447549,-
6473,98,B6,2,ICL_144,0.10890000313520433,-0.0063583292067050795,0.1054999977350235,-0.010333335027098656,-
6474,98,C6,2,ICL_170,0.10859999805688858,-0.006658334285020828,0.10509999841451644,-0.01073333434760572,-
6475,98,D6,2,ICL_100,0.10610000044107436,-0.009158331900835051,0.1046999990940094,-0.011133333668112755,-
6476,98,E6,2,ICL_144,0.11670000106096268,0.0014416687190532684,0.11249999701976776,-0.003333335742354393,-
6477,98,F6,2,ICL_100,0.12330000102519988,0.008041668683290468,0.11810000240802765,0.0022666696459054947,-
6478,98,G6,2,ICL_144,0.12099999934434892,0.005741667002439513,0.11569999903440475,-0.0001333337277173996,-
6479,98,H6,2,ICL_170,0.11150000244379044,-0.0037583298981189728,0.10580000281333923,-0.01003332994878292,-
6480,98,A7,2,ICL_108,0.1251000016927719,0.009841669350862503,0.12150000035762787,0.005666667595505714,-
6481,98,B7,2,ICL_41,0.1128999963402748,-0.0023583360016346117,0.1079000011086464,-0.007933331653475748,-
6482,98,C7,2,ICL_201,0.10939999669790268,-0.005858335644006729,0.10599999874830246,-0.009833334013819695,-
6483,98,D7,2,ICL_108,0.10409999638795853,-0.011158335953950882,0.10170000046491624,-0.014133332297205911,-
6484,98,E7,2,ICL_41,0.11159999668598176,-0.003658335655927644,0.1071999967098236,-0.00863333605229856,-
6485,98,F7,2,ICL_108,0.11789999902248385,0.002641666680574445,0.11420000344514848,-0.0016333293169736723,-
6486,98,G7,2,ICL_41,0.13019999861717224,0.014941666275262833,0.12389999628067015,0.008066663518547998,-
6487,98,H7,2,BLANK,0.10429999977350236,-0.010958332568407045,0.10199999809265137,-0.013833334669470787,-
6488,98,A8,2,ICL_115,0.1079000011086464,-0.007358331233263002,0.10429999977350236,-0.01153333298861979,-
6489,98,B8,2,ICL_114B,0.11230000108480452,-0.0029583312571048875,0.10499999672174454,-0.010833336040377617,-
6490,98,C8,2,ICL_172,0.11010000109672546,-0.005158331245183945,0.10520000010728836,-0.010633332654833794,-
6491,98,D8,2,ICL_115,0.11819999665021895,0.002941664308309541,0.11349999904632567,-0.0023333337157964845,-
6492,98,E8,2,ICL_114B,0.12099999934434892,0.005741667002439513,0.1160999983549118,0.00026666559278964996,-
6493,98,F8,2,ICL_115,0.13019999861717224,0.014941666275262833,0.12399999797344208,0.008166665211319923,-
6494,98,G8,2,ICL_114B,0.11940000206232072,0.0041416697204113145,0.11479999870061874,-0.0010333340615034103,-
6495,98,H8,2,BLANK,0.10909999907016754,-0.006158333271741867,0.10679999738931656,-0.009033335372805595,-
6496,98,A9,2,ICL_199,0.11710000038146973,0.001841668039560318,0.11249999701976776,-0.003333335742354393,-
6497,98,B9,2,ICL_208B,0.11620000004768373,0.0009416677057743211,0.11079999804496764,-0.005033334717154517,-
6498,98,C9,2,ICL_184BA,0.10930000245571136,-0.005958329886198044,0.1054999977350235,-0.010333335027098656,-
6499,98,D9,2,ICL_199,0.10890000313520433,-0.0063583292067050795,0.10490000247955322,-0.010933330282568932,-
6500,98,E9,2,ICL_208B,0.10849999636411667,-0.00675833597779274,0.10369999706745148,-0.012133335694670677,-
6501,98,F9,2,ICL_199,0.11029999703168868,-0.004958335310220732,0.10740000009536743,-0.008433332666754723,-
6502,98,G9,2,ICL_208B,0.10869999974966048,-0.0065583325922489305,0.10450000315904616,-0.011333329603075995,-
6503,98,H9,2,BLANK,0.10260000079870224,-0.012658331543207169,0.10090000182390213,-0.014933330938220024,-
6504,98,A10,2,ICL_101,0.11150000244379044,-0.0037583298981189728,0.10890000313520433,-0.006933329626917825,-
6505,98,B10,2,ICL_117,0.1111999973654747,-0.004058334976434708,0.10620000213384627,-0.009633330628275885,-
6506,98,C10,2,ICL_186A,0.1055999994277954,-0.009658332914114012,0.10279999673366548,-0.013033336028456674,-
6507,98,D10,2,ICL_101,0.125,0.009741667658090591,0.11879999935626985,0.002966666594147696,-
6508,98,E10,2,ICL_117,0.10939999669790268,-0.005858335644006729,0.10540000349283217,-0.010433329269289984,-
6509,98,F10,2,ICL_101,0.10769999772310256,-0.007558334618806853,0.10339999943971634,-0.012433333322405815,-
6510,98,G10,2,ICL_117,0.10899999737739564,-0.006258334964513765,0.1040000021457672,-0.011833330616354956,-
6511,98,H10,2,BLANK,0.11460000276565553,-0.0006583295762538771,0.1096000000834465,-0.0062333326786756516,-
6512,98,A11,2,ICL_139A,0.12080000340938568,0.005541671067476273,0.1168999969959259,0.001066664233803749,-
6513,98,B11,2,ICL_132,0.10620000213384627,-0.00905833020806314,0.10209999978542328,-0.013733332976698875,-
6514,98,C11,2,ICL_186B,0.1079000011086464,-0.007358331233263002,0.10450000315904616,-0.011333329603075995,-
6515,98,D11,2,ICL_139A,0.11810000240802765,0.0028416700661182404,0.11739999800920485,0.0015666652470826964,-
6516,98,E11,2,ICL_132,0.1225000023841858,0.007241670042276396,0.11810000240802765,0.0022666696459054947,-
6517,98,F11,2,ICL_139A,0.11900000274181365,0.0037416703999042372,0.11540000140666963,-0.00043333135545252366,-
6518,98,G11,2,ICL_132,0.11349999904632567,-0.0017583332955837389,0.1096000000834465,-0.0062333326786756516,-
6519,98,H11,2,BLANK,0.10040000081062317,-0.01485833153128624,0.0989999994635582,-0.016833333298563957,-
6520,98,A12,2,ICL_103,0.10459999740123747,-0.010658334940671935,0.10189999639987946,-0.013933336362242699,-
6521,98,B12,2,ICL_48,0.11060000211000444,-0.00465833023190497,0.10580000281333923,-0.01003332994878292,-
6522,98,C12,2,ICL_170,0.1112999990582466,-0.00395833328366281,0.10769999772310256,-0.008133335039019599,-
6523,98,D12,2,ICL_103,0.11140000075101852,-0.0038583315908908844,0.10679999738931656,-0.009033335372805595,-
6524,98,E12,2,ICL_48,0.11159999668598176,-0.003658335655927644,0.10689999908208847,-0.008933333680033684,-
6525,98,F12,2,ICL_103,0.11990000307559967,0.004641670733690262,0.11550000309944153,-0.0003333296626806259,-
6526,98,G12,2,ICL_48,0.10620000213384627,-0.00905833020806314,0.10329999774694444,-0.012533335015177713,-
6527,98,H12,2,BLANK,0.10199999809265137,-0.013258334249258041,0.10130000114440918,-0.014533331617712975,-
6528,120,A1,1,ICL_116,0.12449999898672105,0.009241666644811644,0.12120000272989273,0.0053666699677705765,-
6529,120,B1,1,ICL_160,0.12139999866485594,0.006141666322946535,0.11720000207424165,0.0013666693121194978,-
6530,120,C1,1,ICL_201,0.12200000137090684,0.006741669028997435,0.11789999902248385,0.002066666260361699,-
6531,120,D1,1,ICL_116,0.12530000507831573,0.010041672736406326,0.11940000206232072,0.003566669300198569,-
6532,120,E1,1,ICL_160,0.12470000237226485,0.00944167003035544,0.12039999663829805,0.004566663876175894,-
6533,120,F1,1,ICL_116,0.12929999828338626,0.01404166594147685,0.12389999628067015,0.008066663518547998,-
6534,120,G1,1,ICL_160,0.12610000371932986,0.010841671377420453,0.12049999833106995,0.004666665568947792,-
6535,120,H1,1,ICL_201,0.1316000074148178,0.0163416750729084,0.12600000202655792,0.010166669264435768,-
6536,120,A2,1,ICL_112,0.12049999833106995,0.005241665989160538,0.11550000309944153,-0.0003333296626806259,-
6537,120,B2,1,ICL_129A,0.119999997317791,0.00474166497588159,0.1143999993801117,-0.00143333338201046,-
6538,120,C2,1,ICL_172,0.11879999935626985,0.0035416670143604417,0.11400000005960464,-0.0018333327025175095,-
6539,120,D2,1,ICL_112,0.121799997985363,0.006541665643453598,0.11590000241994858,6.666965782642365e-05,-
6540,120,E2,1,ICL_129A,0.1193000003695488,0.004041668027639389,0.11410000175237656,-0.0017333310097455978,-
6541,120,F2,1,ICL_112,0.12129999697208405,0.006041664630174637,0.11599999666213988,0.00016666390001772446,-
6542,120,G2,1,ICL_129A,0.12999999523162842,0.01474166288971901,0.124099999666214,0.008266666904091849,-
6543,120,H2,1,ICL_172,0.12370000034570695,0.008441668003797545,0.1177000030875206,0.0018666703253984451,-
6544,120,A3,1,ICL_163,0.12099999934434892,0.005741667002439513,0.11829999834299088,0.002466665580868721,-
6545,120,B3,1,ICL_129B,0.1243000030517578,0.00904167070984839,0.1186000034213066,0.002766670659184442,-
6546,120,C3,1,ICL_184BA,0.11710000038146973,0.001841668039560318,0.11259999871253967,-0.0032333340495824814,-
6547,120,D3,1,ICL_163,0.11649999767541885,0.0012416653335094452,0.11180000007152556,-0.004033332690596594,-
6548,120,E3,1,ICL_129B,0.12359999865293506,0.008341666311025647,0.11720000207424165,0.0013666693121194978,-
6549,120,F3,1,ICL_163,0.11940000206232072,0.0041416697204113145,0.11569999903440475,-0.0001333337277173996,-
6550,120,G3,1,ICL_129B,0.12600000202655792,0.010741669684648514,0.1193000003695488,0.0034666676074266434,-
6551,120,H3,1,ICL_184BA,0.1225000023841858,0.007241670042276396,0.11729999631643295,0.0014666635543107986,-
6552,120,A4,1,ICL_24,0.1307000070810318,0.01544167473912239,0.1265999972820282,0.010766664519906044,-
6553,120,B4,1,ICL_20BA,0.11940000206232072,0.0041416697204113145,0.11490000039339066,-0.0009333323687314987,-
6554,120,C4,1,ICL_186A,0.11640000343322755,0.0011416710913181444,0.11100000143051147,-0.00483333133161068,-
6555,120,D4,1,ICL_24,0.12060000002384184,0.0053416676819324355,0.11729999631643295,0.0014666635543107986,-
6556,120,E4,1,ICL_20BA,0.11940000206232072,0.0041416697204113145,0.11620000004768373,0.00036666728556157546,-
6557,120,F4,1,ICL_24,0.12210000306367876,0.006841670721769347,0.1169999986886978,0.0011666659265756468,-
6558,120,G4,1,ICL_20BA,0.12590000033378598,0.010641667991876574,0.12039999663829805,0.004566663876175894,-
6559,120,H4,1,ICL_186A,0.1200999990105629,0.004841666668653488,0.11460000276565553,-0.0012333299964666228,-
6560,120,A5,1,ICL_118B,0.1152999997138977,4.166737198829651e-05,0.1111999973654747,-0.004633335396647453,-
6561,120,B5,1,ICL_60,0.12219999730587006,0.006941664963960648,0.11710000038146973,0.0012666676193475723,-
6562,120,C5,1,ICL_186B,0.12099999934434892,0.005741667002439513,0.11879999935626985,0.002966666594147696,-
6563,120,D5,1,ICL_118B,0.12790000438690186,0.012641672044992447,0.12319999933242798,0.007366666570305824,-
6564,120,E5,1,ICL_60,0.12620000541210175,0.010941673070192337,0.12189999967813492,0.006066666916012764,-
6565,120,F5,1,ICL_118B,0.12970000505447388,0.014441672712564468,0.124099999666214,0.008266666904091849,-
6566,120,G5,1,ICL_60,0.124099999666214,0.008841667324304595,0.11779999732971193,0.0019666645675897737,-
6567,120,H5,1,ICL_186B,0.12030000239610672,0.005041670054197311,0.1143999993801117,-0.00143333338201046,-
6568,120,A6,1,ICL_100,0.13449999690055847,0.019241664558649063,0.12370000034570695,0.0078666675835848,-
6569,120,B6,1,ICL_144,0.1177000030875206,0.002441670745611191,0.1136000007390976,-0.002233332023024559,-
6570,120,C6,1,ICL_170,0.12520000338554382,0.009941671043634415,0.11890000104904175,0.003066668286919594,-
6571,120,D6,1,ICL_100,0.1736000031232834,0.05834167078137398,0.15299999713897705,0.0371666643768549,-
6572,120,E6,1,ICL_144,0.1186000034213066,0.0033416710793971877,0.11330000311136244,-0.002533329650759711,-
6573,120,F6,1,ICL_100,0.1274999976158142,0.0122416652739048,0.1216999962925911,0.005866663530468941,-
6574,120,G6,1,ICL_144,0.1202000007033348,0.004941668361425386,0.11299999803304672,-0.002833334729075432,-
6575,120,H6,1,ICL_170,0.1290999948978424,0.013841662555932999,0.12189999967813492,0.006066666916012764,-
6576,120,A7,1,ICL_108,0.121799997985363,0.006541665643453598,0.11819999665021895,0.0023666638880967955,-
6577,120,B7,1,ICL_41,0.13349999487400055,0.01824166253209114,0.12639999389648438,0.01056666113436222,-
6578,120,C7,1,ICL_201,0.1200999990105629,0.004841666668653488,0.11590000241994858,6.666965782642365e-05,-
6579,120,D7,1,ICL_108,0.1151999980211258,-5.833432078361511e-05,0.11100000143051147,-0.00483333133161068,-
6580,120,E7,1,ICL_41,0.1256999969482422,0.010441664606332779,0.11900000274181365,0.0031666699796914916,-
6581,120,F7,1,ICL_108,0.12359999865293506,0.008341666311025647,0.11890000104904175,0.003066668286919594,-
6582,120,G7,1,ICL_41,0.13369999825954434,0.018441665917634936,0.1257999986410141,0.009966665878891945,-
6583,120,H7,1,BLANK,0.12630000710487366,0.011041674762964249,0.12110000103712082,0.005266668274998665,-
6584,120,A8,1,ICL_115,0.1151999980211258,-5.833432078361511e-05,0.11060000211000444,-0.005233330652117715,-
6585,120,B8,1,ICL_114B,0.12219999730587006,0.006941664963960648,0.11490000039339066,-0.0009333323687314987,-
6586,120,C8,1,ICL_172,0.12219999730587006,0.006941664963960648,0.11640000343322755,0.0005666706711053987,-
6587,120,D8,1,ICL_115,0.121799997985363,0.006541665643453598,0.11640000343322755,0.0005666706711053987,-
6588,120,E8,1,ICL_114B,0.13359999656677246,0.018341664224863052,0.1251000016927719,0.009266668930649757,-
6589,120,F8,1,ICL_115,0.12549999356269834,0.010241661220788928,0.12060000002384184,0.00476666726171969,-
6590,120,G8,1,ICL_114B,0.1266999989748001,0.011441666632890701,0.11980000138282774,0.003966668620705591,-
6591,120,H8,1,BLANK,0.11640000343322755,0.0011416710913181444,0.11180000007152556,-0.004033332690596594,-
6592,120,A9,1,ICL_199,0.1290999948978424,0.013841662555932999,0.1234000027179718,0.0075666699558496475,-
6593,120,B9,1,ICL_208B,0.11649999767541885,0.0012416653335094452,0.11140000075101852,-0.00443333201110363,-
6594,120,C9,1,ICL_184BA,0.11819999665021895,0.002941664308309541,0.11330000311136244,-0.002533329650759711,-
6595,120,D9,1,ICL_199,0.11779999732971193,0.0025416649878025194,0.11259999871253967,-0.0032333340495824814,-
6596,120,E9,1,ICL_208B,0.11959999799728395,0.004341665655374541,0.11580000072717668,-3.33320349454741e-05,-
6597,120,F9,1,ICL_199,0.12389999628067015,0.008641663938760744,0.1184000000357628,0.0025666672736406465,-
6598,120,G9,1,ICL_208B,0.12520000338554382,0.009941671043634415,0.11949999630451202,0.0036666635423898697,-
6599,120,H9,1,BLANK,0.1200999990105629,0.004841666668653488,0.11580000072717668,-3.33320349454741e-05,-
6600,120,A10,1,ICL_101,0.12210000306367876,0.006841670721769347,0.1168000027537346,0.0009666699916124483,-
6601,120,B10,1,ICL_117,0.12269999831914903,0.007441665977239623,0.11649999767541885,0.0006666649132966995,-
6602,120,C10,1,ICL_186A,0.119999997317791,0.00474166497588159,0.11540000140666963,-0.00043333135545252366,-
6603,120,D10,1,ICL_101,0.12849999964237213,0.013241667300462723,0.12200000137090684,0.0061666686087846895,-
6604,120,E10,1,ICL_117,0.13259999454021454,0.01734166219830513,0.12559999525547028,0.009766662493348122,-
6605,120,F10,1,ICL_101,0.12120000272989273,0.005941670387983322,0.11490000039339066,-0.0009333323687314987,-
6606,120,G10,1,ICL_117,0.1331000030040741,0.017841670662164688,0.12549999356269834,0.009666660800576182,-
